# RA,dec
7.417364428875003468e-02,6.533815483052661932e+01
1.339170002664820669e-01,6.529252675270102202e+01
1.682386354241611759e-01,6.524792880938531425e+01
8.163053692974267528e-02,6.520211491765411438e+01
3.597219911598065210e+02,6.513631921298419059e+01
1.509869373346174604e-02,6.509133676105145128e+01
2.013253887505042639e-01,6.503097488879056698e+01
3.599920156192085301e+02,6.497263666522532333e+01
3.599899995977353342e+02,6.490048506494972003e+01
9.983673558591010799e-02,6.483828359889461979e+01
1.476909002062296861e-01,6.478289567784368330e+01
9.095133800451920081e+01,6.429238656946144204e+01
9.084557646979111212e+01,6.410483344858351984e+01
9.095133800451920081e+01,6.429238656946144204e+01
9.113308130465706824e+01,6.434924657144775040e+01
9.080575240415680582e+01,6.457352081383183418e+01
9.117086449544024163e+01,6.485158036876521237e+01
9.094472895752592478e+01,6.477432583838378832e+01
9.115962130248270512e+01,6.484812096196768039e+01
9.076514293942364020e+01,6.504152406160648070e+01
9.086702035217318496e+01,6.522877630509010771e+01
9.096100555316257896e+01,6.527099490593239750e+01
9.071957310407209718e+01,6.550920061931213922e+01
9.082477204648951385e+01,6.569631284728755816e+01
9.071957310407209718e+01,6.550920061931213922e+01
9.082477204648951385e+01,6.569631284728755816e+01
9.095477217459323072e+01,6.577276688111086855e+01
9.067014425469666605e+01,6.597653347953388447e+01
9.092581818926655046e+01,6.575624297150793041e+01
9.094290218218561961e+01,6.576602100641608217e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.067014425469673711e+01,6.597653347953388447e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.067014425469666605e+01,6.597653347953388447e+01
9.067014425469666605e+01,6.597653347953388447e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.067014425469666605e+01,6.597653347953388447e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.067014425469666605e+01,6.597653347953388447e+01
9.067014425469666605e+01,6.597653347953388447e+01
9.067014425469714922e+01,6.597653347953387026e+01
9.096680484845008152e+01,6.577956514949480038e+01
9.067014425473726646e+01,6.597653347953190917e+01
9.067014425471404593e+01,6.597653347953306024e+01
9.082477204648951385e+01,6.569631284728755816e+01
9.082477204648951385e+01,6.569631284728755816e+01
9.082477204648951385e+01,6.569631284728755816e+01
9.082477204648951385e+01,6.569631284728755816e+01
9.071957310407209718e+01,6.550920061931213922e+01
9.082477204648951385e+01,6.569631284728755816e+01
9.071957310411134756e+01,6.550920061931033445e+01
9.103971883512211605e+01,6.530442455228377696e+01
9.086702035217318496e+01,6.522877630509010771e+01
9.086702035217318496e+01,6.522877630509010771e+01
9.086702035217318496e+01,6.522877630509010771e+01
9.076514293942364020e+01,6.504152406160648070e+01
9.076514293943384359e+01,6.504152406160606859e+01
9.092696838458033426e+01,6.476773172128989131e+01
9.090976423927676819e+01,6.476078666987955046e+01
9.090976423927676819e+01,6.476078666987955046e+01
9.080575240415680582e+01,6.457352081383183418e+01
9.122451608533731360e+01,6.437379252691468423e+01
9.095133800451920081e+01,6.429238656946144204e+01
9.095133800451920081e+01,6.429238656946144204e+01
9.084557646977872025e+01,6.410483344858401722e+01
9.084557646977908973e+01,6.410483344858400301e+01
9.099151048352442217e+01,6.382356657581924964e+01
9.088098812567363893e+01,6.363568115665623992e+01
9.137635251726590013e+01,6.344036388118680492e+01
9.102984165360203406e+01,6.335432354059953752e+01
9.091011625574110155e+01,6.316614372669752697e+01
9.106604182608680276e+01,6.288466695797394124e+01
9.106604182608680276e+01,6.288466695797394124e+01
9.093256070291631943e+01,6.269620666897328931e+01
9.110706574166786709e+01,6.241438080949696143e+01
9.110706574166786709e+01,6.241438080949696143e+01
9.114889688437635584e+01,6.194358390938023007e+01
9.094869790955007716e+01,6.222584926852396592e+01
9.114889688437635584e+01,6.194358390938023007e+01
1.794612900451555788e+02,6.453322148381710122e+01
1.793612365331514695e+02,6.446567678167116355e+01
1.794900368347905157e+02,6.455090513022793175e+01
1.794385643802846744e+02,6.461212012765048485e+01
1.794900093704577273e+02,6.481137574116949907e+01
1.794487755069210948e+02,6.487610375478067226e+01
1.794021812195577184e+02,6.495386040940981331e+01
1.795295180466939087e+02,6.502643636422970985e+01
1.794255642612556869e+02,6.496460695831827081e+01
1.793622004835631571e+02,6.515258468864624319e+01
1.794688708482130437e+02,6.508253079273090691e+01
1.793346335533935871e+02,6.514483729556805258e+01
1.795159491932726326e+02,6.521306247617101803e+01
1.795302369410974563e+02,6.526125479503689064e+01
1.795031175279231661e+02,6.545554193738360027e+01
1.795628998529118405e+02,6.549830201628478221e+01
1.795257971683366236e+02,6.554004700218617074e+01
1.795300020862084125e+02,6.547318614230084677e+01
1.795734808496618200e+02,6.550736628920070359e+01
1.795137027640403176e+02,6.554634844149829576e+01
1.795676485588894025e+02,6.570636078591867602e+01
1.795583138831127030e+02,6.573542198652434365e+01
1.795207393989616662e+02,6.566595537087142986e+01
1.795405618734830284e+02,6.578622859649802024e+01
1.795657930746488091e+02,6.571227655725071770e+01
1.795126621599366388e+02,6.582953744759511494e+01
1.795535773182878927e+02,6.574952498238023679e+01
1.795487200271487609e+02,6.576356377172305656e+01
1.794779940258545423e+02,6.587313972821887376e+01
1.794721336581188780e+02,6.587977765813288045e+01
1.794697198286815478e+02,6.588245609576242146e+01
1.795411798834510364e+02,6.578455029214391914e+01
1.795430406357459674e+02,6.577945953053311712e+01
1.794853865331011207e+02,6.586448669684506285e+01
1.794975030471335629e+02,6.584961235072432828e+01
1.795555367817919148e+02,6.574374125648949985e+01
1.795615712912046149e+02,6.572547672860186196e+01
1.795683119076017817e+02,6.570422855413433183e+01
1.795484326951821288e+02,6.576438119919545500e+01
1.795575156205157441e+02,6.573782816312919408e+01
1.793727525227004094e+02,6.560677156116599917e+01
1.794661799912013009e+02,6.556773105755105746e+01
1.795466537530969617e+02,6.552818795892636672e+01
1.794220456654498150e+02,6.558385824199851299e+01
1.795001049832120543e+02,6.545370283136091416e+01
1.794500332699158207e+02,6.539138588328805213e+01
1.794908903985798929e+02,6.533827815316597309e+01
1.794531523537685302e+02,6.538768571968043375e+01
1.794970979421223092e+02,6.532923020261985414e+01
1.794423107030555684e+02,6.517970128025231702e+01
1.794120490950631108e+02,6.510365833139515246e+01
1.795409268836233991e+02,6.504653756516042051e+01
1.794870133065371363e+02,6.507462911421508522e+01
1.795168492434863765e+02,6.501735455828540466e+01
1.794714385404480765e+02,6.484298665289661301e+01
1.795072703898858890e+02,6.477933441307212092e+01
1.794997137933389126e+02,6.479369935956664506e+01
1.794430087845582591e+02,6.472660115526716140e+01
1.795052469379747038e+02,6.456117576708231809e+01
1.793492650472825858e+02,6.447791256946673855e+01
2.697796350937147736e+02,6.339366829634924727e+01
2.697353527980361036e+02,6.316619157511456706e+01
2.697487583804639257e+02,6.335438345156067186e+01
2.697014027420276534e+02,6.363501963565654052e+01
2.696640521123618441e+02,6.429246260456106654e+01
2.696649082431790703e+02,6.430386175444338903e+01
2.696632113230082837e+02,6.455315269854203564e+01
2.696340639898650124e+02,6.476062977267376652e+01
2.696249923485269733e+02,6.482932138644254394e+01
2.696157335085916884e+02,6.499766150445132951e+01
2.696314457777566531e+02,6.477293547359529668e+01
2.696187487455345604e+02,6.490141134880772711e+01
2.695688140761174623e+02,6.506395392056538185e+01
2.695968922274530541e+02,6.527945649973349873e+01
2.695374199248651621e+02,6.539914500754362336e+01
2.694009397983967347e+02,6.558207019463088727e+01
2.693533852132456445e+02,6.559738794528806238e+01
2.693455323925319362e+02,6.559983955711969372e+01
2.695870451939425152e+02,6.569656517620006753e+01
2.693668028455563217e+02,6.559314790610547163e+01
2.693534204382531811e+02,6.559737689840879682e+01
2.695682870480171687e+02,6.577502539385855584e+01
2.695658283989068877e+02,6.578516179436559241e+01
2.695379067627779364e+02,6.581785403645267252e+01
2.695308256861635527e+02,6.582530985164088122e+01
2.695162609587333691e+02,6.584069908813745542e+01
2.695099478339731149e+02,6.584739225798057305e+01
2.695052216089128478e+02,6.585241203978044666e+01
2.695015553337199208e+02,6.585631139271349355e+01
2.695730113818904101e+02,6.575545308011315626e+01
2.694961805417389087e+02,6.586203637564297253e+01
2.694951064066275421e+02,6.586318171039407332e+01
2.694922232245259011e+02,6.586625801311372186e+01
2.694913318926153352e+02,6.586720964079981400e+01
2.694886445825502506e+02,6.587008043681112213e+01
2.694866756897039295e+02,6.587218538446106209e+01
2.694843948299900376e+02,6.587462703613908843e+01
2.694815273889564651e+02,6.587771248574910032e+01
2.695653688160447814e+02,6.578705280215356765e+01
2.694852729387790191e+02,6.589093146970182602e+01
2.694932939371287830e+02,6.589784871489581519e+01
2.695539407422092495e+02,6.580103394545800199e+01
2.695257624338037772e+02,6.592562463066292366e+01
2.695345305484821097e+02,6.593306382158846191e+01
2.695402445980837456e+02,6.581539620487714615e+01
2.695360136733324339e+02,6.581984564688424655e+01
2.695322067444154754e+02,6.582385437134635708e+01
2.695550624733876361e+02,6.595038140120611558e+01
2.695580246116095964e+02,6.595286796383302885e+01
2.695592943612357999e+02,6.595393293952079716e+01
2.695251287877937330e+02,6.583132060756751969e+01
2.695266982466319519e+02,6.582966357824800241e+01
2.695642290264995609e+02,6.595806658042758386e+01
2.695362114037122296e+02,6.581963756945195598e+01
2.695450706118770654e+02,6.581032830379048448e+01
2.695571834544613239e+02,6.579764269249234587e+01
2.695566641708360862e+02,6.595172631438387612e+01
2.695511996236634786e+02,6.594713425331762835e+01
2.695724157210749468e+02,6.575792774521384843e+01
2.695768891315667588e+02,6.573929394969771067e+01
2.695832985937405510e+02,6.571239697876825403e+01
2.694924083218920146e+02,6.586606042963455820e+01
2.695509897941566919e+02,6.568226652806112043e+01
2.693448038519491092e+02,6.560006588260144156e+01
2.693475357075386682e+02,6.559921623339842256e+01
2.695853045977527245e+02,6.569564383037278787e+01
2.694988972930726732e+02,6.566261509708049005e+01
2.695884610926289042e+02,6.531872715935867291e+01
2.695991005417519659e+02,6.526901976284570139e+01
2.695978449932505328e+02,6.522378224916924694e+01
2.695898347429217665e+02,6.531239041155541258e+01
2.696006093520473428e+02,6.526185236479807372e+01
2.695791956190537917e+02,6.521504032899544256e+01
2.696340639898650124e+02,6.476062977267376652e+01
2.696151254249712110e+02,6.495313597949386519e+01
2.696286890046022222e+02,6.479743509036173066e+01
2.696640604883845072e+02,6.429253422683201791e+01
2.696340639898650124e+02,6.476062977267376652e+01
3.599147184840768432e+02,6.446070254073319461e+01
3.597594330064167139e+02,6.465992720710190156e+01
3.599387966899574849e+02,6.470623876300710720e+01
1.370089613118921079e-01,6.479592838206403371e+01
7.419667670376384194e-02,6.485975758649907164e+01
3.599031661273385225e+02,6.493776994775511469e+01
1.490463220061997163e-01,6.501446922493894931e+01
9.922924212042971703e-02,6.507455795930691522e+01
1.619600220637380517e-01,6.501843052005943946e+01
9.966453758431725873e-02,6.507446429458629211e+01
3.597554140402427834e+02,6.513014143219525920e+01
1.231670983078743120e-01,6.530562939273821144e+01
1.656617613872413131e-02,6.536282570090770605e+01
3.599425200045245674e+02,6.542866802580550711e+01
1.730282988354474583e-01,6.548414267596174909e+01
2.224905822180289761e-01,6.551802806639979337e+01
3.599522012170984908e+02,6.557251070606484689e+01
2.069845743947098526e-01,6.549402967531450770e+01
1.507752808004738654e-01,6.553523339626875099e+01
3.599209199216710431e+02,6.557736409931855803e+01
1.847643204689575214e-01,6.571518670316838495e+01
1.666673764058828056e-01,6.574359181053256407e+01
1.500801399801616753e-01,6.576828226080964157e+01
1.312166541955548382e-01,6.579127404488536968e+01
7.097337938512282562e-02,6.581492699930547019e+01
1.348118269913811673e-02,6.583583966051048719e+01
3.599605101370803482e+02,6.585381694428491528e+01
3.599141367278987786e+02,6.586862999819173581e+01
1.419204474617004053e-01,6.578000755823484269e+01
3.598194582379633175e+02,6.561708628547752653e+01
3.598581310524878063e+02,6.562332195214995068e+01
3.598530149750291116e+02,6.562249106107931595e+01
3.598011423866644236e+02,6.561414537864271779e+01
3.597465622570843493e+02,6.560026740528071798e+01
3.597701759008469367e+02,6.559756721148934844e+01
3.598277496150927846e+02,6.559053404271708132e+01
3.599351612616026728e+02,6.557518346305323576e+01
4.613778833838075299e-02,6.555640885376629967e+01
3.599362174590691552e+02,6.563681318688826138e+01
2.312173339629365054e-01,6.550146521436137448e+01
1.692121143913158099e-01,6.548306603379059254e+01
3.374357979954376724e-02,6.544838348604947953e+01
1.919543838800670532e-01,6.552566194328983329e+01
1.054873894522766371e-02,6.536529396551749471e+01
7.929783603986693963e-02,6.545924681556415692e+01
1.369101753490665485e-01,6.528880826175506513e+01
1.661220046862754429e-01,6.525081245760198101e+01
1.190503674977808068e-01,6.521146874398236548e+01
1.480419568045864553e-01,6.527470120378949048e+01
3.598711853582822187e+02,6.511498759628754840e+01
1.567915007145675443e-01,6.506147598023450485e+01
1.403373092073158801e-01,6.501184842878689096e+01
3.598852432319906711e+02,6.494494152302725354e+01
2.939847064689108183e-02,6.488203790874541710e+01
1.113775516630276519e-01,6.482560700104076545e+01
1.556550375680734177e-01,6.477290802162301020e+01
2.212986312739969024e-03,6.471920185502291645e+01
3.597966497187580330e+02,6.465522406106565256e+01
9.141288481350775896e+01,6.344772515629374965e+01
9.102984165360203406e+01,6.335432354059953752e+01
9.141183001682340148e+01,6.344753531733756802e+01
9.130702001907594934e+01,6.390705614729240125e+01
9.099151048352386795e+01,6.382356657581926385e+01
9.132609747208668693e+01,6.391129012672510612e+01
9.124799095131406546e+01,6.437978041946027474e+01
9.095133800451762340e+01,6.429238656946149888e+01
9.124540745908419126e+01,6.437912754941511650e+01
9.080575240415680582e+01,6.457352081383183418e+01
9.076514293942364020e+01,6.504152406160648070e+01
9.076514293942364020e+01,6.504152406160648070e+01
9.086702035217160756e+01,6.522877630509017877e+01
9.096449122230438888e+01,6.527250852420479532e+01
9.104707383770015383e+01,6.530746816356051454e+01
9.071957310407209718e+01,6.550920061931213922e+01
9.071957310407209718e+01,6.550920061931213922e+01
9.082477204648951385e+01,6.569631284728755816e+01
9.082477204648951385e+01,6.569631284728755816e+01
9.082477204648951385e+01,6.569631284728755816e+01
9.082477204648951385e+01,6.569631284728755816e+01
9.082477204648951385e+01,6.569631284728755816e+01
9.094745867672666861e+01,6.576861516677983843e+01
9.089418866933860386e+01,6.573792453660215074e+01
9.091690148093684343e+01,6.575110712250648248e+01
9.067014425469795924e+01,6.597653347953384184e+01
9.067014425469666605e+01,6.597653347953388447e+01
9.094028223739300643e+01,6.576452676555173582e+01
9.067014425469666605e+01,6.597653347953388447e+01
9.094667713120196595e+01,6.576817061875257764e+01
9.067014425469666605e+01,6.597653347953388447e+01
9.067014425469666605e+01,6.597653347953388447e+01
9.067014425469666605e+01,6.597653347953388447e+01
9.067014425469666605e+01,6.597653347953388447e+01
